solar.time,depth,DO.obs,DO.sat,temp.water,light,discharge
2021-07-09T02:13:54Z,6.91,9.91,9.66542248452024,12.9265454545455,23.711141063003296,39.64321110009911
2021-07-09T02:28:54Z,6.91,9.91,9.6817116939663,12.8710909090909,57.73135482587423,39.64321110009911
2021-07-09T02:43:54Z,6.91,9.92,9.693195586778051,12.8135454545455,94.95518340395657,39.64321110009911
2021-07-09T02:58:54Z,6.9,9.92,9.701112978157415,12.7627272727273,135.2232628218641,39.36004530652698
2021-07-09T03:13:54Z,6.9,9.93,9.704380064284122,12.7138181818182,178.36319589879818,39.36004530652698
2021-07-09T03:28:54Z,6.9,9.93454545454545,9.713180177379089,12.6590909090909,224.19029027654904,39.36004530652698
2021-07-09T03:43:54Z,6.91,9.94363636363636,9.712333169866413,12.6144545454545,272.50834917525407,39.64321110009911
2021-07-09T03:58:54Z,6.91,9.96,9.73146823226472,12.5758181818182,323.1105113084684,39.64321110009911
2021-07-09T04:13:54Z,6.91,9.97,9.749989156411317,12.5352727272727,375.78013656974707,39.64321110009911
2021-07-09T04:28:54Z,6.9,9.98545454545455,9.776493842251105,12.4973636363636,430.2917334244103,39.36004530652698
2021-07-09T04:43:54Z,6.91,10.02,9.7950580318573,12.481,486.41192440397464,39.64321110009911
2021-07-09T04:58:54Z,6.91,10.06,9.813208042221465,12.4713636363636,543.9004451353172,39.64321110009911
2021-07-09T05:13:54Z,6.91,10.0809090909091,9.832513491824407,12.4421818181818,602.5111730892714,39.64321110009911
2021-07-09T05:28:54Z,6.91,10.1036363636364,9.84217363130009,12.4371818181818,661.9931811855778,39.64321110009911
2021-07-09T05:43:54Z,6.91,10.1354545454545,9.852072094180603,12.4502727272727,722.0918121332173,39.64321110009911
2021-07-09T06:13:54Z,6.9,10.1918181818182,9.894876234381274,12.5166363636364,843.1082151309607,39.36004530652698
2021-07-09T06:28:54Z,6.9,10.22,9.908715937012756,12.5405454545455,903.5078855263675,39.36004530652698
2021-07-09T06:43:54Z,6.9,10.2345454545455,9.930737717063733,12.5659090909091,963.4901936022359,39.36004530652698
2021-07-09T06:58:54Z,6.91,10.25,9.987446314902138,12.5695454545455,1022.7983398523523,39.64321110009911
2021-07-09T07:13:54Z,6.9,10.26,9.991586838481789,12.5606363636364,1081.1784110006333,39.36004530652698
2021-07-09T07:28:54Z,6.9,10.27,10.004390434905314,12.5652727272727,1138.3804670233772,39.36004530652698
2021-07-09T07:43:54Z,6.9,10.29,10.022776217579203,12.5781818181818,1194.159611222088,39.36004530652698
2021-07-09T07:58:54Z,6.9,10.32,9.99752901936858,12.6994545454545,1248.2770387044386,39.36004530652698
2021-07-09T08:13:54Z,6.91,10.3454545454545,9.988842162946215,12.7758181818182,1300.501058714313,39.64321110009911
2021-07-09T10:43:54Z,6.9,10.47,9.939757579398533,13.5113636363636,1674.5866203824264,39.36004530652698
2021-07-09T10:58:54Z,6.9,10.4609090909091,9.935842013246665,13.5101818181818,1693.6379818999349,39.36004530652698
2021-07-09T11:28:54Z,6.9,10.48,9.937080798053348,13.5660909090909,1720.2750591475717,39.36004530652698
2021-07-09T11:43:54Z,6.91,10.49,9.919185938435069,13.623727272727301,1727.7467335715296,39.64321110009911
2021-07-09T12:28:54Z,6.9,10.49,9.848756143768652,13.5741818181818,1726.4414573515633,39.36004530652698
2021-07-09T12:43:54Z,6.9,10.4972727272727,9.851224067155474,13.7155454545455,1718.1058070076763,39.36004530652698
2021-07-09T13:28:54Z,6.9,10.4727272727273,9.862750496840919,13.9675454545455,1669.8957242767538,39.36004530652698
2021-07-09T13:43:54Z,6.9,10.4854545454545,9.793022686469122,14.0654545454545,1646.3206838687988,39.36004530652698
2021-07-09T13:58:54Z,6.9,10.47,9.783125367808285,14.1881818181818,1619.1480986209797,39.36004530652698
2021-07-09T14:13:54Z,6.9,10.4709090909091,9.729296525738656,14.3486363636364,1588.4943010488948,39.36004530652698
2021-07-09T14:43:54Z,6.9,10.4627272727273,9.68384054727795,14.6065454545455,1517.282357295838,39.36004530652698
2021-07-09T15:13:54Z,6.9,10.41,9.657538768184045,14.6054545454545,1433.9030526102483,39.36004530652698
2021-07-09T15:28:54Z,6.9,10.38,9.672796483419217,14.5766363636364,1388.088886522964,39.36004530652698
2021-07-09T15:43:54Z,6.89,10.3609090909091,9.685848094938812,14.539,1339.7827314184037,39.07687951295484
2021-07-09T15:58:54Z,6.88,10.3572727272727,9.685725119026243,14.5299090909091,1289.1913985274439,38.7937137193827
2021-07-09T16:13:54Z,6.89,10.3627272727273,9.725254765511492,14.6085454545455,1236.5314825469861,39.07687951295484
2021-07-09T16:28:54Z,6.9,10.3609090909091,9.660888445328581,14.6816363636364,1182.0284343952032,39.36004530652698
2021-07-09T16:58:54Z,6.89,10.3127272727273,9.613625998024471,14.703,1068.4332012275097,39.07687951295484
2021-07-09T17:13:54Z,6.89,10.29,9.599067521610088,14.7288181818182,1009.8273475131259,39.07687951295484
2021-07-09T17:28:54Z,6.89,10.2490909090909,9.607552362001464,14.7271818181818,950.3489421655545,39.07687951295484
2021-07-09T17:43:54Z,6.89,10.21,9.61790002481048,14.7069090909091,890.2526281169642,39.07687951295484
2021-07-09T17:58:54Z,6.89,10.1890909090909,9.611692464114363,14.6976363636364,829.7956938878298,39.07687951295484
2021-07-09T18:58:54Z,6.89,10.17,9.58852542256006,14.589,589.5382842593509,39.07687951295484
2021-07-09T19:28:54Z,6.89,10.1390909090909,9.614883514506948,14.4827272727273,473.9441486529705,39.07687951295484
2021-07-09T19:43:54Z,6.89,10.1254545454545,9.617882527099184,14.4343636363636,418.15718267845426,39.07687951295484
2021-07-09T19:58:54Z,6.89,10.1090909090909,9.618024354319525,14.3947272727273,364.0307660789453,39.07687951295484
2021-07-09T20:13:54Z,6.89,10.1,9.624732891697793,14.358,311.7966290926555,39.07687951295484
2021-07-09T20:28:54Z,6.89,10.0863636363636,9.635854469589756,14.315,261.6784006304026,39.07687951295484
2021-07-09T20:43:54Z,6.89,10.07,9.642827117479746,14.2722727272727,213.89065089640263,39.07687951295484
2021-07-09T20:58:54Z,6.89,10.0536363636364,9.646533404668682,14.2304545454545,168.63797269908116,39.07687951295484
2021-07-09T21:13:54Z,6.89,10.04,9.645347309405478,14.1971818181818,126.11410557965246,39.07687951295484
2021-07-09T21:28:54Z,6.88,10.0236363636364,9.64110789938542,14.1637272727273,86.5011063082365,38.7937137193827
2021-07-09T21:58:54Z,6.89,10,9.630737454248138,14.0861818181818,16.672901429299298,39.07687951295484
2021-07-09T22:13:54Z,6.88,9.98,9.633515995758225,14.039,0,38.7937137193827
2021-07-09T22:28:54Z,6.88,9.96,9.624239224004128,13.9804545454545,0,38.7937137193827
2021-07-09T22:43:54Z,6.88,9.94272727272727,9.618935932192846,13.9274545454545,0,38.7937137193827
2021-07-09T22:58:54Z,6.88,9.93,9.609146761991077,13.876,0,38.7937137193827
2021-07-09T23:13:54Z,6.88,9.91272727272727,9.600704952197656,13.8180909090909,0,38.7937137193827
2021-07-09T23:43:54Z,6.88,9.89818181818182,9.595590504319537,13.6857272727273,0,38.7937137193827
2021-07-09T23:58:54Z,6.88,9.89,9.591480386615952,13.6120909090909,0,38.7937137193827
2021-07-10T00:13:54Z,6.88,9.89,9.595476135805102,13.5297272727273,0,38.7937137193827
2021-07-10T00:43:54Z,6.87,9.89,9.614208558966157,13.359,0,38.51054792581056
2021-07-10T00:58:54Z,6.88,9.89,9.621922182200521,13.2790909090909,0,38.7937137193827
2021-07-10T01:13:54Z,6.87,9.88909090909091,9.633450701444708,13.2010909090909,0,38.51054792581056
2021-07-10T01:43:54Z,6.87,9.88,9.648059200869112,13.07,0,38.51054792581056
2021-07-10T01:58:54Z,6.88,9.88090909090909,9.64603112913522,13.016,0,38.7937137193827
2021-07-10T02:13:54Z,6.87,9.88181818181818,9.65303817043848,12.9592727272727,18.987729839334786,38.51054792581056
2021-07-10T02:28:54Z,6.87,9.88090909090909,9.657545617045802,12.919,53.00282739706451,38.51054792581056
2021-07-10T02:43:54Z,6.87,9.88181818181818,9.656709476654001,12.879,90.22567391390623,38.51054792581056
2021-07-10T02:58:54Z,6.87,9.88181818181818,9.663185743387695,12.8394545454545,130.4969082453032,38.51054792581056
2021-07-10T03:13:54Z,6.87,9.89,9.668493174808544,12.8004545454545,173.6441181805658,38.51054792581056
2021-07-10T03:28:54Z,6.87,9.9,9.694637122995601,12.7680909090909,219.48257861789673,38.51054792581056
2021-07-10T03:43:54Z,6.87,9.91,9.72159928207197,12.737,267.8160423766091,38.51054792581056
2021-07-10T03:58:54Z,6.87,9.92545454545455,9.742360137703859,12.7004545454545,318.4375804310374,38.51054792581056
2021-07-10T04:13:54Z,6.87,9.95,9.762395039836548,12.677,371.13046779374565,38.51054792581056
2021-07-10T04:28:54Z,6.87,9.97,9.779921901382146,12.6505454545455,425.6691113849946,38.51054792581056
2021-07-10T04:43:54Z,6.87,9.99,9.801048947021814,12.6079090909091,481.8200158590135,38.51054792581056
2021-07-10T05:13:54Z,6.87,10.05,9.838711034141118,12.5533636363636,597.9911422450709,38.51054792581056
2021-07-10T05:28:54Z,6.87,10.0727272727273,9.855961229116916,12.5285454545455,657.5140024310463,38.51054792581056
2021-07-10T05:58:54Z,6.87,10.13,9.887717063686935,12.5057272727273,778.1612355638285,38.51054792581056
2021-07-10T06:13:54Z,6.87,10.1554545454545,9.935025576258672,12.5088181818182,838.7690829204112,38.51054792581056
2021-07-10T06:28:54Z,6.86,10.19,9.978779156938065,12.5087272727273,899.2205916475145,38.227382132238425
2021-07-10T06:43:54Z,6.87,10.22,10.031607220269482,12.5203636363636,959.2569512617513,38.51054792581056
2021-07-10T06:58:54Z,6.86,10.2527272727273,10.083569892938023,12.5403636363636,1018.6211285766954,38.227382132238425
2021-07-10T07:13:54Z,6.86,10.2672727272727,10.077516812530543,12.5529090909091,1077.0589681533243,38.227382132238425
2021-07-10T07:28:54Z,6.86,10.2927272727273,10.076763765803161,12.5796363636364,1134.3202803996023,38.227382132238425
2021-07-10T07:58:54Z,6.86,10.3309090909091,10.090383644443882,12.6554545454545,1244.3387992302755,38.227382132238425
2021-07-10T08:13:54Z,6.86,10.35,10.06809666459988,12.7161818181818,1296.6249838635745,38.227382132238425
2021-07-10T08:28:54Z,6.86,10.37,10.065373823421137,12.761,1346.7946138974426,38.227382132238425
2021-07-10T08:43:54Z,6.86,10.39,10.051423831094263,12.8414545454545,1394.6328981141176,38.227382132238425
2021-07-10T09:13:54Z,6.86,10.4172727272727,10.031470927044335,12.9863636363636,1482.507046623179,38.227382132238425
2021-07-10T09:43:54Z,6.86,10.43,10.00867405375134,13.1491818181818,1558.7441765426208,38.227382132238425
2021-07-10T09:58:54Z,6.86,10.45,9.99049505681318,13.2541818181818,1592.0828916742469,38.227382132238425
2021-07-10T10:28:54Z,6.86,10.47,9.958941710456441,13.4576363636364,1648.4875664933104,38.227382132238425
2021-07-10T11:43:54Z,6.85,10.4709090909091,9.848630459341681,13.9563636363636,1724.6666703120613,37.944216338666294
2021-07-10T11:58:54Z,6.86,10.4890909090909,9.844182378619761,14.0960909090909,1728.23385280218,38.227382132238425
2021-07-10T12:13:54Z,6.86,10.5,9.826881291618,14.2478181818182,1727.8366284935228,38.227382132238425
2021-07-10T12:28:54Z,6.85,10.49,9.819454071922621,14.3205454545455,1723.4766974538727,37.944216338666294
2021-07-10T12:58:54Z,6.85,10.46,9.801912789582405,14.431,1702.9602632380725,37.944216338666294
2021-07-10T13:13:54Z,6.85,10.46,9.809285865544833,14.4921818181818,1686.891595968549,37.944216338666294
2021-07-10T13:28:54Z,6.85,10.47,9.740609773026005,14.5794545454545,1667.035517730208,37.944216338666294
2021-07-10T13:43:54Z,6.85,10.4418181818182,9.79190545408624,14.5830909090909,1643.4770378573112,37.944216338666294
2021-07-10T14:13:54Z,6.85,10.44,9.685302419400774,14.735,1585.6717342701606,37.944216338666294
2021-07-10T14:28:54Z,6.84,10.4363636363636,9.646769153992565,14.778,1551.6723915763619,37.661050545094156
2021-07-10T14:43:54Z,6.85,10.4372727272727,9.62846837912193,14.8314545454545,1514.464549701858,37.944216338666294
2021-07-10T14:58:54Z,6.84,10.4245454545455,9.62383328199463,14.8730909090909,1474.2075062991375,37.661050545094156
2021-07-10T15:43:54Z,6.84,10.39,9.666562376791095,14.9016363636364,1336.9254819593998,37.661050545094156
2021-07-10T15:58:54Z,6.84,10.38,9.653813768072004,14.9140909090909,1286.3143192470245,37.661050545094156
2021-07-10T16:13:54Z,6.84,10.37,9.660859998865943,14.9191818181818,1233.6307338589436,37.661050545094156
2021-07-10T16:28:54Z,6.83,10.36,9.634740739424728,14.9034545454545,1179.1002800902818,37.37788475152202
2021-07-10T16:43:54Z,6.84,10.3554545454545,9.620665046819433,14.898,1122.9564192571877,37.661050545094156
2021-07-10T16:58:54Z,6.84,10.36,9.616872508465299,14.887,1065.4395202823907,37.661050545094156
2021-07-10T17:13:54Z,6.84,10.34,9.627109518550242,14.8428181818182,1006.7958304851162,37.661050545094156
2021-07-10T17:28:54Z,6.84,10.32,9.63747204812293,14.8175454545455,947.2764214285346,37.661050545094156
2021-07-10T17:43:54Z,6.84,10.31,9.655882538555712,14.7781818181818,887.136113945522,37.661050545094156
2021-07-10T18:13:54Z,6.84,10.28,9.718292392890008,14.733,766.0242762653704,37.661050545094156
2021-07-10T18:28:54Z,6.83,10.2509090909091,9.749498168107385,14.701,705.571263265362,37.37788475152202
2021-07-10T18:43:54Z,6.84,10.2272727272727,9.802829451133048,14.6514545454545,645.5321663326596,37.661050545094156
2021-07-10T18:58:54Z,6.83,10.2154545454545,9.774824573638606,14.5961818181818,586.1640315394736,37.37788475152202
2021-07-10T19:13:54Z,6.83,10.1927272727273,9.742675756118933,14.5168181818182,527.7210324538227,37.37788475152202
2021-07-10T19:28:54Z,6.83,10.1888888888889,9.735555751460598,14.43,470.45338187970606,37.37788475152202
2021-07-10T19:43:54Z,6.83,10.1763636363636,9.745436284295607,14.3595454545455,414.60626064953624,37.37788475152202
2021-07-10T19:58:54Z,6.83,10.17,9.735071054365138,14.2878181818182,360.41876796957126,37.37788475152202
2021-07-10T20:28:54Z,6.83,10.14,9.707978940261794,14.1785454545455,257.9425450126984,37.37788475152202
2021-07-10T20:43:54Z,6.83,10.13,9.670490992460294,14.1369090909091,210.09254815705026,37.37788475152202
2021-07-10T21:13:54Z,6.83,10.09,9.633956597809485,14.0807272727273,122.19221257025872,37.37788475152202
2021-07-10T21:28:54Z,6.83,10.07,9.61998615750327,14.059,82.51820361166068,37.37788475152202
2021-07-10T21:43:54Z,6.83,10.05,9.607343956597541,14.0504545454545,45.925598766700176,37.37788475152202
2021-07-10T21:58:54Z,6.83,10.03,9.595960217103261,14.0408181818182,12.571062959314162,37.37788475152202
2021-07-10T22:13:54Z,6.83,10.0036363636364,9.58146476130751,14.0165454545455,0,37.37788475152202
2021-07-10T22:28:54Z,6.83,9.97454545454545,9.556521390238018,14.0025454545455,0,37.37788475152202
2021-07-10T22:58:54Z,6.82,9.94,9.539020524580351,13.9530909090909,0,36.81155316437775
2021-07-10T23:13:54Z,6.82,9.91636363636364,9.53213163477104,13.9219090909091,0,36.81155316437775
2021-07-10T23:28:54Z,6.82,9.9,9.521029610581806,13.8860909090909,0,36.81155316437775
2021-07-10T23:43:54Z,6.82,9.88272727272727,9.517622011050802,13.8431818181818,0,36.81155316437775
2021-07-10T23:58:54Z,6.82,9.87181818181818,9.510965707950643,13.7860909090909,0,36.81155316437775
2021-07-11T00:13:54Z,6.82,9.86363636363636,9.514454258534894,13.7300909090909,0,36.81155316437775
2021-07-11T00:28:54Z,6.82,9.86090909090909,9.519619069791858,13.6661818181818,0,36.81155316437775
2021-07-11T00:43:54Z,6.82,9.86,9.530945400342091,13.5929090909091,0,36.81155316437775
2021-07-11T00:58:54Z,6.82,9.86,9.543499773911698,13.514,0,36.81155316437775
2021-07-11T01:13:54Z,6.82,9.86,9.542881710453448,13.4283636363636,0,36.81155316437775
2021-07-11T01:28:54Z,6.82,9.85909090909091,9.55712192192972,13.3516363636364,0,36.81155316437775
2021-07-11T01:58:54Z,6.82,9.86090909090909,9.582017576707846,13.1762727272727,0,36.81155316437775
2021-07-11T02:13:54Z,6.82,9.86181818181818,9.586244161613921,13.0977272727273,14.014985639087797,36.81155316437775
2021-07-11T02:28:54Z,6.82,9.88,9.60355263212789,13.0172727272727,48.027826844868294,36.81155316437775
2021-07-11T02:43:54Z,6.81,9.89090909090909,9.626112518822747,12.947,85.25262891482262,36.52838737080561
2021-07-11T02:58:54Z,6.82,9.9,9.640245139294016,12.8817272727273,125.53002088070743,36.81155316437775
2021-07-11T03:13:54Z,6.81,9.91909090909091,9.651630667977651,12.8146363636364,168.6875626073458,36.52838737080561
2021-07-11T03:28:54Z,6.81,9.93,9.661826345702432,12.7482727272727,214.5404830729515,36.52838737080561
2021-07-11T03:43:54Z,6.81,9.95,9.688593974634541,12.684,262.892471393512,36.52838737080561
2021-07-11T03:58:54Z,6.81,9.97,9.712035216943255,12.6303636363636,313.536517338424,36.52838737080561
2021-07-11T04:13:54Z,6.81,9.99,9.734253306346773,12.5873636363636,366.25579756794986,36.52838737080561
2021-07-11T04:28:54Z,6.81,10.02,9.755267793663322,12.55,420.82460391859985,36.52838737080561
2021-07-11T04:43:54Z,6.81,10.0409090909091,9.781929538960672,12.5065454545455,477.00930977367375,36.52838737080561
2021-07-11T04:58:54Z,6.81,10.0709090909091,9.804082652775245,12.474,534.569370250244,36.52838737080561
2021-07-11T05:13:54Z,6.81,10.09,9.82902106397423,12.4482727272727,593.2583520624333,36.52838737080561
2021-07-11T05:28:54Z,6.81,10.12,9.852072450481092,12.4359090909091,652.8249885807128,36.52838737080561
2021-07-11T05:43:54Z,6.81,10.1509090909091,9.865298806234817,12.4340909090909,713.0142555854119,36.52838737080561
2021-07-11T06:13:54Z,6.81,10.2,9.903030857178779,12.4516363636364,834.228358717969,36.52838737080561
2021-07-11T06:28:54Z,6.81,10.2272727272727,9.923457106924921,12.4605454545455,894.7342373553213,36.52838737080561
2021-07-11T06:43:54Z,6.81,10.25,9.953372407064244,12.4889090909091,954.8270533572988,36.52838737080561
2021-07-11T06:58:54Z,6.81,10.28,10.004497591388997,12.5176363636364,1014.2495294551526,36.52838737080561
2021-07-11T07:28:54Z,6.8,10.32,10.015361867415523,12.578,1130.0697914042541,36.24522157723347
2021-07-11T07:43:54Z,6.81,10.34,10.031915632361837,12.6271818181818,1185.9717119825832,36.52838737080561
2021-07-11T07:58:54Z,6.81,10.3627272727273,10.067081734053192,12.6925454545455,1240.2136850329518,36.52838737080561
2021-07-11T08:13:54Z,6.8,10.3890909090909,10.063046276434621,12.7619090909091,1292.5634823792695,36.24522157723347
2021-07-11T08:28:54Z,6.8,10.4,10.055571340923011,12.8230909090909,1342.7969768081662,36.24522157723347
2021-07-11T08:43:54Z,6.81,10.4163636363636,10.0441860666943,12.897,1390.6991016498873,36.52838737080561
2021-07-11T08:58:54Z,6.8,10.4309090909091,10.03855045956175,12.9642727272727,1436.0647715533514,36.24522157723347
2021-07-11T09:28:54Z,6.8,10.45,10.049574025180235,13.0794545454545,1518.421533510718,36.24522157723347
2021-07-11T10:13:54Z,6.8,10.5090909090909,9.974978800892586,13.3805454545455,1618.4736038923693,36.24522157723347
2021-07-11T10:28:54Z,6.8,10.51,9.945233578950353,13.4629090909091,1644.9771898057948,36.24522157723347
2021-07-11T10:43:54Z,6.8,10.5145454545455,9.908891631505126,13.5757272727273,1667.8556677322322,36.24522157723347
2021-07-11T10:58:54Z,6.8,10.5181818181818,9.902429710945919,13.5909090909091,1687.0110866550194,36.24522157723347
2021-07-11T11:28:54Z,6.8,10.52,9.901911117808561,13.636,1713.8409927247458,36.24522157723347
2021-07-11T11:58:54Z,6.8,10.5354545454545,9.88427886774098,13.7545454545455,1725.0079235831354,36.24522157723347
2021-07-11T12:13:54Z,6.8,10.5372727272727,9.875406391976297,13.8237272727273,1724.6474863063363,36.24522157723347
2021-07-11T12:43:54Z,6.81,10.5454545454545,9.866966761696712,13.9814545454545,1712.0465125505468,36.52838737080561
2021-07-11T12:58:54Z,6.8,10.56,9.839280199120543,14.1044545454545,1699.859923949888,36.24522157723347
2021-07-11T13:13:54Z,6.8,10.56,9.8041345809321,14.2436363636364,1683.8132501083794,36.24522157723347
2021-07-11T13:28:54Z,6.79,10.56,9.784241512202577,14.322,1663.9751917402414,35.962055783661334
2021-07-11T13:43:54Z,6.79,10.5427272727273,9.770743518634832,14.3659090909091,1640.4306817944528,35.962055783661334
2021-07-11T14:13:54Z,6.8,10.56,9.701333770768562,14.6782727272727,1582.6409504673852,36.24522157723347
2021-07-11T14:28:54Z,6.79,10.55,9.69902303396331,14.7133636363636,1548.6431457057633,35.962055783661334
2021-07-11T14:43:54Z,6.8,10.5490909090909,9.681364351780422,14.7827272727273,1511.4326633389826,36.24522157723347
2021-07-11T14:58:54Z,6.8,10.5263636363636,9.68359928068594,14.7962727272727,1471.1688137649244,36.24522157723347
2021-07-11T15:58:54Z,6.79,10.4909090909091,9.661560849038805,14.9836363636364,1283.2076263776955,35.962055783661334
2021-07-11T16:13:54Z,6.79,10.48,9.66500234217398,15.0252727272727,1230.4972204637497,35.962055783661334
2021-07-11T16:28:54Z,6.79,10.46,9.669916061989083,15.0791818181818,1175.9362268421323,35.962055783661334
2021-07-11T16:43:54Z,6.79,10.4381818181818,9.660400216677743,15.1150909090909,1119.7582398185966,35.962055783661334
2021-07-11T16:58:54Z,6.79,10.43,9.645562155166234,15.1475454545455,1062.2037766549004,35.962055783661334
2021-07-11T17:13:54Z,6.79,10.41,9.670555891901175,15.139,1003.5192478152654,35.962055783661334
2021-07-11T17:28:54Z,6.78,10.38,9.692477676973112,15.0920909090909,943.9559020929953,35.678889990089196
2021-07-11T17:43:54Z,6.78,10.36,9.717569205547475,15.0495454545455,883.7687508034248,35.678889990089196
2021-07-11T17:58:54Z,6.78,10.3536363636364,9.776012419567579,15.017,823.2154761194602,35.678889990089196
2021-07-11T18:13:54Z,6.78,10.34,9.787650279505758,15.0098181818182,762.5553277173077,35.678889990089196
2021-07-11T18:43:54Z,6.78,10.31,9.76994220621722,14.9834545454545,641.9525849021968,35.678889990089196
2021-07-11T18:58:54Z,6.78,10.2927272727273,9.710505493862112,14.9579090909091,582.5263332276559,35.678889990089196
2021-07-11T19:13:54Z,6.78,10.2790909090909,9.650778098187086,14.9334545454545,524.0236827606557,35.678889990089196
2021-07-11T19:28:54Z,6.78,10.2509090909091,9.602473929352328,14.9269090909091,466.6951040444231,35.678889990089196
2021-07-11T19:43:54Z,6.78,10.2327272727273,9.585592688206003,14.9154545454545,410.78604116178934,35.678889990089196
2021-07-11T20:13:54Z,6.78,10.19,9.55164759998442,14.908,304.17682719545314,35.678889990089196
2021-07-11T20:28:54Z,6.78,10.1745454545455,9.547917859957886,14.8917272727273,253.9331084152288,35.678889990089196
2021-07-11T20:43:54Z,6.78,10.14,9.53559873471746,14.8679090909091,206.01981586263906,35.678889990089196
2021-07-11T20:58:54Z,6.77,10.1209090909091,9.515763495995245,14.8410909090909,160.64208369472098,35.395724196517065
2021-07-11T21:13:54Z,6.78,10.1,9.506890889266463,14.8053636363636,117.99419048563182,35.678889990089196
2021-07-11T21:28:54Z,6.78,10.0781818181818,9.498136017100235,14.769,78.2587274474867,35.678889990089196
2021-07-11T21:43:54Z,6.78,10.0481818181818,9.487425623642503,14.7321818181818,41.60581668786199,35.678889990089196
2021-07-11T21:58:54Z,6.78,10.02,9.474886232175567,14.6942727272727,8.1923828520281,35.678889990089196
2021-07-11T22:13:54Z,6.78,9.99181818181818,9.466329009120141,14.6567272727273,0,35.678889990089196
2021-07-11T22:28:54Z,6.77,9.97,9.452675672159922,14.6190909090909,0,35.395724196517065
2021-07-11T22:43:54Z,6.77,9.94727272727273,9.447186823830211,14.5813636363636,0,35.395724196517065
2021-07-11T22:58:54Z,6.78,9.92090909090909,9.443272926859132,14.5409090909091,0,35.678889990089196
2021-07-11T23:13:54Z,6.78,9.90272727272727,9.443620623300173,14.4946363636364,0,35.678889990089196
2021-07-11T23:43:54Z,6.77,9.87545454545455,9.449138744347826,14.3837272727273,0,35.395724196517065
2021-07-11T23:58:54Z,6.77,9.85909090909091,9.443237447685101,14.328,0,35.395724196517065
2021-07-12T00:13:54Z,6.77,9.85,9.435792895953254,14.2697272727273,0,35.395724196517065
2021-07-12T00:28:54Z,6.77,9.83909090909091,9.441539993069691,14.1973636363636,0,35.395724196517065
2021-07-12T00:43:54Z,6.77,9.82272727272727,9.446915908242923,14.1417272727273,0,35.395724196517065
2021-07-12T00:58:54Z,6.77,9.81454545454545,9.439716347959813,14.0870909090909,0,35.395724196517065
2021-07-12T01:13:54Z,6.77,9.80545454545455,9.43788903178697,14.0313636363636,0,35.395724196517065
2021-07-12T01:43:54Z,6.77,9.78454545454545,9.449801774826176,13.9295454545455,0,35.395724196517065
2021-07-12T01:58:54Z,6.77,9.78,9.456749054117411,13.8764545454545,0,35.395724196517065
2021-07-12T02:13:54Z,6.77,9.77727272727273,9.461930682132822,13.8269090909091,8.794870660917498,35.395724196517065
2021-07-12T02:43:54Z,6.77,9.77909090909091,9.465409444442695,13.7161818181818,80.03806648282969,35.395724196517065
2021-07-12T02:58:54Z,6.76,9.78,9.477479198225613,13.6587272727273,120.32463785904015,35.11255840294493
2021-07-12T03:13:54Z,6.77,9.79,9.485043976748035,13.603,163.49557930989607,35.395724196517065
2021-07-12T03:28:54Z,6.77,9.8,9.498359346685147,13.5448181818182,209.36606065011458,35.395724196517065
2021-07-12T03:43:54Z,6.77,9.82,9.51194168784554,13.4904545454545,257.73969397424617,35.395724196517065
2021-07-12T03:58:54Z,6.76,9.83,9.536973316712272,13.4266363636364,308.4093743784969,35.11255840294493
2021-07-12T04:13:54Z,6.77,9.84,9.561003407196171,13.3629090909091,361.15816668275227,35.395724196517065
2021-07-12T04:28:54Z,6.76,9.87545454545455,9.587928932792055,13.3055454545455,415.76023426532277,35.11255840294493
2021-07-12T04:43:54Z,6.76,9.9,9.613316935088683,13.2556363636364,471.9818058074839,35.11255840294493
2021-07-12T04:58:54Z,6.76,9.93,9.64097650796657,13.2051818181818,529.582176309553,35.11255840294493
2021-07-12T05:13:54Z,6.76,9.96,9.666796489950135,13.1683636363636,588.3147375344097,35.11255840294493
2021-07-12T05:28:54Z,6.76,9.99181818181818,9.69572770972421,13.1270909090909,647.9280338386319,35.11255840294493
2021-07-12T05:43:54Z,6.76,10.0209090909091,9.721462643487268,13.1007272727273,708.1668387926813,35.11255840294493
2021-07-12T06:13:54Z,6.76,10.09,9.76953258839944,13.0976363636364,829.4877825401992,35.11255840294493
2021-07-12T06:43:54Z,6.76,10.1409090909091,9.834007909722368,13.1061818181818,950.2021129690659,35.11255840294493
2021-07-12T06:58:54Z,6.76,10.18,9.868321863010761,13.1510909090909,1009.6850856667219,35.11255840294493
2021-07-12T07:58:54Z,6.76,10.2781818181818,9.946395051982174,13.3015454545455,1235.9029237437355,35.11255840294493
2021-07-12T08:13:54Z,6.76,10.3,9.948096526681633,13.3506363636364,1288.3176957663761,35.11255840294493
2021-07-12T08:58:54Z,6.76,10.35,9.999010975687938,13.489,1432.0131699993244,35.11255840294493
2021-07-12T09:28:54Z,6.75,10.39,10.000911100258238,13.6403636363636,1514.4959873233938,34.82939260937279
2021-07-12T09:43:54Z,6.76,10.3972727272727,9.996809553918812,13.7106363636364,1551.1956686863448,35.11255840294493
2021-07-12T09:58:54Z,6.75,10.4172727272727,9.98181470449616,13.8068181818182,1584.6536288831362,34.82939260937279
2021-07-12T10:28:54Z,6.75,10.4409090909091,9.915961480041007,14.0032727272727,1641.285891329137,34.82939260937279
